text	label
"Olympics are mostly held by developing contries to make a status infront of the developed nations. But reality is the country holding the Olympics gets nearly 5 to 10 years behind. Even Australia suffered, so its clear Brazil will suffer more. For a few medals this much roar is not good. We know Brazil is suffering and this Olympics will just scratch the wound."	0
Pls cm to Ahmedabad for flying kites...its a hub of kites	0
People don't have rs.500 change whts logic of making a rs. 2000 note	0
All religions are free to practise their prayer....but..without loud speakers.... He is not deaf...so u can reach almighty\ allah..sans noise...	1
Political Parties Can Turn In Old Notes Without Tax Scrutiny : http://www.ndtv.com/india-news/political-parties-can-turn-in-old-notes-without-tax-scrutiny-1638781	1
"If gst bill is passed it will be an amended version of the gst bill, wont benefit the centre for 5 years atleast, whats the idea of such bill getting cleared??"	1
Saffron terrorism sound like UFO	1
"Syed ! Really do you know the meaning of sentences which is in the azan!? If you are really a Muslim then give me reply and I will tell you why we are using mikes!Amit Manta , why not band pujas , ganesh chatravti in which the whole day you guys use DJ , did we say anything about these all! Why you all have problem with 5 minutes azan!"	1
US does not have compulsory Military service	1
Yes exactly and your mom too was entertaining the porkistani halal dick	1
These so called activists r just for disturbing law & order   .........jamming the traffic	1
Most sectors already put under automatic FDI route: Commerce Minister	1
Pmo every village panchyat office u keep all system digital then no body  complain	1
And india is role model for cow urine drinker	1
Except for the police every one else can see it. If you want to see the Bus race come to Kolkata. I guess Mamata's ministry bets on it.	0
Hiii friends  sign up on this link n get 25 dollars instantly  n also u will get 10 dollars per refer so friends hurry up http://payinnight.com/?ref=97595	0
By this move the end of BJP has begun... And they can't blame any one else rather than themselves.	1
"U open ur eyes and see around you how many Pakistan people have Pakistan army always have there for protect our Muslims brothers  Shame on u man only Muslims people can feed you people but you........."	1
Gud planear  this person  in business  subject currently	0
"Cool -but i'm not conveninced with tax receipt  of 2 -lakh jewellery- should be given only to 50,000 people of 1 crore earners there by others have not filed the actual earned can be clipped -then what is the use of filing -increase tax net ..."	1
Bike was ready in 2015 .. the song rehersal took an extra year!!!!!	1
Racist media always trying to divide :(	1
"... and this way, you will never lose those things.  They will be with you forever !"	0
Better India should free Kashmir when they can not control it.	0
Sonu Nigam should move to Pakistan. No loud speaker will be able to disturb him since there is no ELECTRICITY ðŸ˜‚	1
Bhakt if u dont have any work.. so try to help this types of people... ðŸ’“ less people....	1
"Manish Jain  Can your response as mania."	1
Tamo will definitely Rock the car market and specially Racemo ........we r proud of you.	0
"I have never seen an Indian army bombing Kashmir with helicopter and f16 jet. But in balochistan , we balochis are daily bombed by PAKISTANI jets and helicopter. No any pakkstani media show this. #BalochGenocide #Dashtoperation"	1
Wonderful! I think he will change the perception about himself ;). I wish he emerges as a great leader!	0
Had this amount spent on training and infrastructure..we would have won more medals ...	0
He is now in sleep mode. He will wake up when BJP government will no longer.	1
"Oinam Bembem Devi, Jeje Lalpekhlua and Gurpreet Sandhu have been nominated for the Arjuna Awards this year by AIFF"	0
Dogs are pets unlike what you make of it Azam Kahn.	0
"Hlo everyone plz like and comment and subscribe my song luk luk ronda https://youtu.be/VOdq0Yhux7M"	0
Nation feel cheated....shame on u people...modi and co.....u people cannot go beyond this level....I think this gov't have crossed all the line...and nationalism is left faarrr behind the hindutva	1
What was he doing with Pistols and ammunition? doing pooja in that room?	1
Excuse me Hope Ur investment in Ola India and Snap deal remains safe.	0
Let's wait for the results ðŸ˜Ž	1
"i already told u the award wining actor is bjps official servent.. media not focus on 2 jawans killed today but on akshay kumar.."	1
I agree with sonu nigam	1
Why would a PM leave his job for president  ðŸ˜ƒ	0
"Arrogance of communists and the so-called-elitism should be brought to check by voting them out of power like in W Bengal. The only learning from W Bengal is that Congress should not be given power as TMC has been involved in a lot of corruption too.  Who thought Mamta could paint crore worthy painting? Similarly Lavlin is also a pending case for Communists.  Communists are also for minority appeasement and dividing the nation. Lets hope they are cleaned up like in Russia."	1
Bilkul sahi....beat up them until they stop doing bulkshits....they deserve worse than it	1
Love peace and brotherhood are more joyfull. Pls enjoy diversity instead showing dissatisfaction....We can't change everything which is needed for our convenience.	1
All poor people become problem sameaa me wo working everyday only for eating	1
"ðŸ•‰ðŸ’¥PART TIME WORK WITHOUT INVESTMENTðŸ’¥ ""NO REGISTRATION FEES""ðŸ‘‰Earn 15000-75000 months plz follow all steps ðŸ‘‰ ðŸ‘‰1:go to play store in Android mobile  ðŸ‘‰2:install champ cash money free ðŸ‘‰3:signup with champ cash ðŸ‘‰4:fill your details & whatsaap no. ðŸ‘‰5: refer ID of Sponsor - 3198061 ðŸ‘‰6: install 7 to 9 apps kindly           Now Your earning start      Help line whatsaap no. 7579051769"	0
"Absolutely, Sonu Nigam. I am also disturbed by this forced religious conversions on all the 365 days from Temples, churches and mosques. May be time to ban mikes, speakers at religious places and religious  celebrations on the street. Will you say yes to this?"	1
Retards will always love retards and Indians are not fools	0
"Yup, meant the same.. ppl like these shouldn't have dogs"	1
Vishnu Chitlangia it is you started barking! Just to avoid who sells most beef in the world	1
we already ensured ourselves by selecting bjp in 2014.	1
Secularism and tolerance of Muslims.Islam only teaches terrorism and barbarity	1
To understand that you need to study macroeconomics. Industry creates jobs....jobs pay salaries...salaried pays taxes. Grow up.	1
These are the best ruler in the indan histary ever ruled?	0
What about look east policy... Deepa karmakar also deserve some hard cash.. Doesn't she?	0
Unity in diversity! khahakkk ttthuuu... ladthe raho sab ek doosre k saath.. nobody is perfect..	1
"Congress only makes noise, where was Rahul and Sonia, they are ashamed of listening to the truth, only their chmuche's  are present."	0
The inability of the government to protect all women is the actual reason for the rise of violence against women.  first put your house in order	1
